age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
34,2,15,10,2,6,0,4,1,0,0,40,10, <=50K,0
50,5,11,9,2,7,5,4,0,0,0,39,37, <=50K,0
36,2,11,9,2,2,0,4,1,0,0,40,31, <=50K,0
39,2,9,13,2,11,0,4,1,0,0,60,37, <=50K,0
44,4,5,4,2,2,0,4,1,0,0,38,37, <=50K,0
45,5,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
32,5,1,7,4,10,3,4,1,0,0,40,37, <=50K,0
47,0,12,14,2,3,0,2,1,0,0,40,37, >50K,0
50,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
32,2,8,11,2,7,0,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
28,2,11,9,0,11,2,4,1,0,0,50,37, <=50K,0
39,0,12,14,4,9,1,4,1,0,0,40,29, >50K,0
21,2,15,10,4,7,1,4,1,2907,0,40,37, <=50K,0
73,4,15,10,6,4,1,4,0,0,0,75,37, <=50K,0
39,2,5,4,2,7,0,4,1,4508,0,40,24, <=50K,1
25,2,15,10,4,6,1,4,1,0,0,40,37, <=50K,0
31,2,15,10,1,11,5,4,0,0,0,20,37, <=50K,0
51,2,15,10,0,11,1,4,0,0,0,32,37, <=50K,0
39,2,9,13,2,0,5,4,0,0,0,28,37, <=50K,0
31,2,9,13,0,5,3,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,11,3,2,1,0,0,17,37, <=50K,0
46,2,9,13,0,3,1,4,1,27828,0,50,37, >50K,1
73,2,11,9,0,3,1,4,0,0,0,35,37, <=50K,0
41,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
20,2,11,9,4,13,3,4,1,0,0,40,37, <=50K,0
27,2,7,12,4,7,1,4,1,0,0,30,37, <=50K,0
24,2,9,13,4,9,1,4,1,0,0,35,37, <=50K,0
20,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
39,2,8,11,4,6,3,4,1,0,0,40,37, <=50K,0
27,2,9,13,4,5,1,4,1,0,0,28,37, <=50K,0
33,2,1,7,2,11,0,4,1,0,0,60,37, <=50K,0
33,2,11,9,2,5,0,0,1,0,0,40,37, <=50K,0
36,5,6,5,2,2,0,2,1,0,0,40,37, <=50K,0
55,2,15,10,2,3,0,4,1,0,0,36,37, <=50K,0
19,2,15,10,4,6,3,4,1,0,0,40,37, <=50K,0
35,2,11,9,4,3,1,4,1,0,0,60,37, <=50K,0
34,2,4,3,4,6,2,1,1,0,0,40,23, <=50K,0
62,5,14,15,0,9,1,4,0,0,0,35,37, <=50K,0
33,4,15,10,2,2,0,4,1,0,0,40,37, >50K,0
39,2,6,5,2,2,0,4,1,4386,0,55,24, <=50K,1
36,1,15,10,2,12,0,4,1,0,0,40,37, <=50K,0
41,2,9,13,0,0,4,4,0,0,0,33,37, <=50K,0
39,4,11,9,2,2,0,4,1,0,0,60,37, <=50K,0
18,2,11,9,4,0,3,4,0,0,0,10,37, <=50K,0
61,2,15,10,2,3,0,4,1,15024,0,45,37, >50K,1
20,0,8,11,4,0,3,4,0,0,0,36,37, <=50K,0
35,4,11,9,2,13,0,4,1,0,0,65,37, >50K,0
27,2,11,9,4,6,3,4,1,0,0,40,37, <=50K,0
66,2,0,6,6,7,4,4,0,0,0,38,37, <=50K,0
21,2,11,9,4,13,2,2,1,0,0,40,37, <=50K,0
20,2,15,10,4,7,3,4,0,0,0,18,37, <=50K,0
34,2,15,10,0,0,3,4,1,0,0,40,37, <=50K,0
31,2,11,9,5,12,1,4,0,0,0,40,37, <=50K,0
41,2,10,16,2,9,0,4,1,0,2051,60,37, <=50K,1
64,5,3,2,2,4,0,3,1,0,0,45,3, <=50K,0
32,2,9,13,4,3,1,4,0,0,0,40,37, <=50K,0
30,1,11,9,2,13,0,4,1,0,0,50,37, >50K,0
36,4,9,13,2,4,0,4,1,0,0,72,37, <=50K,0
22,2,15,10,4,4,3,4,1,0,0,12,37, <=50K,0
53,1,15,10,2,3,0,4,1,0,0,50,37, <=50K,0
50,2,11,9,6,0,1,0,0,0,0,40,37, <=50K,0
36,2,9,13,2,3,0,4,1,0,0,40,37, <=50K,0
41,3,1,7,2,3,0,4,1,0,0,40,37, <=50K,0
55,2,9,13,4,3,1,4,0,0,0,35,37, <=50K,0
38,2,9,13,2,11,0,4,1,15024,0,50,37, >50K,1
28,2,9,13,4,3,1,2,1,2174,0,50,37, <=50K,0
24,1,9,13,4,9,3,4,0,0,0,37,37, <=50K,0
60,2,15,10,0,0,2,4,0,0,0,40,37, <=50K,0
54,2,0,6,2,7,0,2,1,0,0,40,37, <=50K,0
27,3,11,9,2,2,0,4,1,0,0,60,37, <=50K,0
30,2,12,14,2,9,5,4,0,0,0,30,37, <=50K,0
54,2,11,9,6,13,1,4,1,0,0,45,37, <=50K,0
44,2,15,10,2,2,0,4,1,5178,0,40,37, >50K,1
52,2,11,9,2,13,0,4,1,0,0,60,37, >50K,0
18,2,1,7,4,7,3,4,1,0,0,20,37, <=50K,0
55,2,5,4,2,13,0,4,1,0,0,50,37, <=50K,0
35,2,9,13,2,9,0,4,1,0,0,50,37, >50K,0
37,2,9,13,0,3,1,4,0,0,0,40,37, >50K,0
22,2,15,10,4,0,3,4,0,0,0,40,37, <=50K,0
45,2,9,13,2,3,0,4,1,0,0,45,8, >50K,0
38,2,9,13,2,4,0,4,1,0,0,60,37, <=50K,0
48,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
35,2,8,11,2,7,0,4,1,0,0,40,37, <=50K,0
21,2,8,11,2,2,2,4,1,0,0,50,37, <=50K,0
37,4,11,9,2,2,0,1,1,0,0,60,28, >50K,0
18,2,1,7,4,11,3,4,1,0,0,25,37, <=50K,0
26,2,0,6,0,6,3,4,1,0,0,35,37, <=50K,0
48,3,9,13,2,2,0,4,1,0,0,50,37, <=50K,0
51,2,15,10,5,0,1,2,1,8614,0,40,37, >50K,1
52,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
32,5,9,13,2,4,0,4,1,0,0,40,37, >50K,0
39,4,9,13,2,7,0,4,1,0,0,60,37, <=50K,0
51,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
54,2,9,13,2,11,0,4,1,0,0,50,37, <=50K,0
21,2,15,10,4,9,1,4,0,0,0,25,37, <=50K,0
43,2,11,9,5,0,4,2,0,0,0,40,37, <=50K,0
32,2,15,10,4,0,3,4,0,0,0,40,37, <=50K,0
31,5,12,14,2,9,0,4,1,0,0,35,37, >50K,0
26,2,15,10,4,0,2,1,1,0,0,60,17, <=50K,0
35,2,11,9,4,2,1,4,1,0,0,40,37, <=50K,0
73,2,4,3,2,3,0,4,1,0,0,54,37, >50K,0
25,4,9,13,4,11,1,4,0,0,0,40,37, <=50K,0
58,4,8,11,2,4,0,4,1,0,2377,65,37, <=50K,1
32,2,11,9,5,7,3,4,0,0,0,37,37, <=50K,0
28,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
41,4,12,14,4,11,1,4,0,0,0,30,37, <=50K,0
53,4,11,9,2,2,0,4,1,0,0,48,37, <=50K,0
49,2,11,9,5,0,4,4,0,0,0,35,37, <=50K,0
55,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
29,2,15,10,2,0,5,4,0,7298,0,50,37, >50K,1
28,4,8,11,2,4,0,4,1,0,0,80,37, <=50K,0
44,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
41,2,12,14,2,3,0,4,1,0,0,45,37, >50K,0
26,2,8,11,2,11,0,4,1,3103,0,45,37, >50K,1
23,2,11,9,2,11,0,4,1,0,0,40,37, >50K,0
37,4,9,13,2,9,5,4,0,0,0,40,10, >50K,0
23,2,9,13,4,9,3,4,1,13550,0,50,37, >50K,1
33,2,15,10,4,7,4,2,0,0,0,40,37, <=50K,0
44,2,11,9,4,2,3,4,1,0,0,40,37, >50K,0
21,2,15,10,4,10,3,4,1,2907,0,30,37, <=50K,0
36,2,1,7,2,3,0,4,1,0,0,40,4, <=50K,0
44,1,9,13,2,0,0,4,1,5013,0,40,37, <=50K,1
23,2,11,9,4,7,4,2,0,0,0,40,37, <=50K,0
26,2,11,9,0,3,3,4,1,0,0,40,37, <=50K,0
32,2,4,3,4,7,1,4,1,0,0,40,24, <=50K,0
31,2,15,10,2,5,0,4,1,0,0,40,37, >50K,0
50,1,11,9,5,3,4,2,0,6497,0,35,37, <=50K,1
18,3,15,10,4,0,3,4,0,0,0,20,37, <=50K,0
49,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
59,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
38,2,11,9,5,6,4,2,0,0,0,28,37, <=50K,0
50,3,15,10,2,11,0,4,1,0,0,55,37, <=50K,0
51,3,15,10,2,2,0,4,1,0,1672,55,37, <=50K,1
22,2,15,10,4,6,3,1,1,0,0,35,37, <=50K,0
54,2,11,9,2,6,5,4,0,0,0,40,37, >50K,0
37,2,11,9,4,13,1,4,1,0,0,40,37, <=50K,0
31,2,9,13,6,0,4,4,1,0,0,60,37, <=50K,0
67,5,9,13,2,3,0,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,3,2,4,0,0,0,40,37, <=50K,0
30,2,11,9,4,0,1,4,0,0,0,40,37, <=50K,0
32,1,15,10,2,10,0,4,1,0,0,50,4, <=50K,0
36,2,8,11,4,2,3,1,1,0,0,40,37, <=50K,0
33,1,9,13,4,0,1,2,1,0,0,40,37, <=50K,0
37,2,11,9,2,2,0,4,1,0,0,56,37, <=50K,0
29,2,14,15,2,9,0,4,1,7298,0,48,37, >50K,1
26,2,15,10,4,11,1,2,1,0,0,40,13, <=50K,0
51,2,5,4,2,9,0,4,1,0,0,40,37, <=50K,0
39,2,11,9,2,6,0,4,1,0,0,40,24, <=50K,0
18,2,11,9,4,7,1,4,1,0,0,30,37, <=50K,0
52,2,2,8,2,6,0,4,1,0,1628,40,37, <=50K,1
31,2,15,10,2,4,0,4,1,0,0,40,24, <=50K,0
45,2,9,13,2,3,0,4,1,7298,0,53,37, >50K,1
38,2,15,10,2,6,0,4,1,0,0,38,37, <=50K,0
21,2,7,12,4,11,1,4,0,0,0,35,37, <=50K,0
33,2,11,9,5,5,1,4,1,0,0,40,37, <=50K,0
39,2,15,10,0,2,4,4,1,0,0,40,37, <=50K,0
31,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
43,2,9,13,2,3,0,4,1,0,1902,50,37, >50K,1
33,3,9,13,2,3,0,4,1,7298,0,45,37, >50K,1
49,4,11,9,2,4,0,4,1,0,0,60,37, <=50K,0
41,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
55,4,15,10,0,6,1,4,1,0,0,40,37, <=50K,0
52,2,15,10,0,0,1,2,0,0,0,37,37, <=50K,0
42,2,9,13,0,9,1,2,1,0,0,40,37, <=50K,0
24,2,15,10,4,0,3,4,0,0,0,30,37, <=50K,0
42,2,11,9,3,0,1,4,1,0,0,52,37, <=50K,0
41,5,9,13,2,3,0,4,1,7298,0,40,37, >50K,1
35,2,11,9,2,6,0,4,1,0,0,40,24, <=50K,0
54,0,12,14,0,3,1,4,1,0,0,42,37, >50K,0
24,2,4,3,4,5,2,4,1,0,0,40,24, <=50K,0
57,0,9,13,2,3,5,4,0,0,0,40,37, >50K,0
58,5,12,14,2,3,0,4,1,15024,0,40,37, >50K,1
32,2,11,9,4,7,4,2,1,0,0,40,37, <=50K,0
22,2,11,9,4,11,3,4,0,1055,0,25,37, <=50K,0
20,2,11,9,0,7,4,4,0,0,0,25,37, <=50K,0
26,1,11,9,4,0,3,2,0,0,0,20,8, <=50K,0
33,2,1,7,2,2,0,4,1,0,0,40,37, <=50K,0
19,2,0,6,4,11,4,4,0,0,0,40,37, <=50K,0
50,4,11,9,2,7,5,4,0,15024,0,20,37, >50K,1
32,2,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
51,1,9,13,2,13,0,2,1,0,0,40,37, >50K,0
18,2,15,10,4,11,3,1,0,0,0,20,37, <=50K,0
35,0,12,14,2,3,0,4,1,0,0,50,37, >50K,0
46,2,11,9,0,2,1,4,1,0,0,55,37, <=50K,0
37,2,11,9,0,11,4,4,1,0,0,45,37, <=50K,0
45,2,15,10,2,0,5,4,0,0,1902,20,37, >50K,1
63,2,6,5,2,5,0,4,1,0,0,32,37, <=50K,0
53,2,11,9,4,7,2,1,1,0,0,10,28, <=50K,0
24,2,11,9,4,0,3,2,0,0,0,40,37, <=50K,0
47,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
41,2,11,9,4,3,4,4,0,0,0,40,37, <=50K,0
27,2,11,9,0,6,1,4,1,6849,0,40,37, <=50K,1
35,3,11,9,2,3,0,2,1,0,0,75,37, <=50K,0
19,2,15,10,4,0,3,4,0,0,0,24,37, <=50K,0
47,2,15,10,5,7,1,4,0,0,0,35,37, <=50K,0
25,0,9,13,4,0,4,2,0,0,1590,40,37, <=50K,1
59,1,14,15,2,3,0,4,1,0,0,40,37, >50K,0
28,2,0,6,4,6,4,4,0,0,0,40,37, <=50K,0
17,2,0,6,4,11,3,4,0,0,0,20,37, <=50K,0
21,2,15,10,4,3,3,1,1,2463,0,50,8, <=50K,0
31,2,11,9,0,11,4,3,0,0,0,40,24, <=50K,0
49,2,11,9,0,5,1,4,0,0,0,40,37, <=50K,0
48,1,12,14,2,9,0,4,1,7688,0,50,37, >50K,1
60,4,10,16,0,11,1,4,1,0,0,20,37, <=50K,0
33,4,2,8,4,13,1,4,1,0,0,40,37, <=50K,0
40,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
42,2,15,10,2,2,0,4,1,0,0,52,37, <=50K,0
34,2,11,9,2,13,0,4,1,5013,0,40,37, <=50K,1
38,0,8,11,0,0,3,2,1,0,0,52,37, <=50K,0
58,4,15,10,2,3,0,4,1,0,0,70,37, >50K,0
52,2,15,10,5,11,2,4,0,0,0,55,37, <=50K,0
22,1,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
24,2,9,13,2,4,0,4,1,0,0,35,37, >50K,0
39,2,11,9,0,6,4,4,0,0,0,40,24, <=50K,0
41,2,12,14,2,3,0,4,1,99999,0,55,37, >50K,1
56,2,6,5,2,2,0,4,1,2580,0,40,37, <=50K,0
21,2,11,9,4,7,1,4,0,0,0,40,37, <=50K,0
29,2,11,9,0,11,4,4,0,0,0,25,37, <=50K,0
45,2,8,11,0,7,1,4,1,0,0,10,37, <=50K,0
44,1,15,10,2,10,0,4,1,0,0,80,37, >50K,0
54,2,12,14,2,9,0,4,1,0,0,45,37, >50K,0
24,2,15,10,4,2,1,4,1,2174,0,40,37, <=50K,0
40,2,9,13,2,3,0,4,1,0,0,50,37, <=50K,0
43,5,9,13,4,9,3,4,1,99999,0,60,37, >50K,1
41,4,1,7,0,7,1,4,0,0,0,40,37, <=50K,0
32,2,8,11,0,0,1,4,0,0,0,40,37, <=50K,0
31,2,9,13,2,0,5,4,0,0,0,25,24, <=50K,0
26,2,11,9,0,0,1,4,1,0,0,40,37, <=50K,0
50,5,9,13,2,2,0,4,1,0,0,40,37, >50K,0
62,3,8,11,2,3,0,4,1,3137,0,40,37, <=50K,1
24,2,11,9,2,7,0,4,1,2885,0,45,37, <=50K,1
58,2,9,13,0,3,1,4,1,0,0,65,37, >50K,0
44,3,15,10,2,2,0,4,1,0,0,40,37, >50K,0
44,2,2,8,0,7,1,4,1,0,0,40,37, <=50K,0
37,3,15,10,2,13,0,4,1,0,0,50,37, >50K,0
65,4,5,4,4,4,1,4,1,2964,0,40,37, <=50K,0
33,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
56,4,12,14,2,9,0,4,1,0,0,60,37, >50K,1
35,2,12,14,2,3,0,4,1,0,1977,48,37, >50K,1
33,2,9,13,4,9,3,4,1,0,1741,40,37, <=50K,1
35,2,9,13,2,12,0,4,1,0,0,48,37, <=50K,0
47,4,15,10,3,3,1,4,0,0,0,60,37, <=50K,0
35,4,6,5,2,2,0,0,1,0,0,96,37, <=50K,0
56,2,15,10,0,11,4,4,0,0,0,40,37, <=50K,0
29,3,12,14,4,9,3,4,1,0,0,40,37, <=50K,0
53,3,14,15,2,9,0,1,1,7298,0,50,35, >50K,1
42,2,8,11,5,11,4,2,0,0,0,25,37, <=50K,0
24,2,9,13,4,12,1,4,1,0,0,50,34, <=50K,0
33,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
42,2,0,6,2,11,0,4,1,0,0,45,37, <=50K,0
38,5,15,10,2,10,0,4,1,0,1887,50,37, >50K,1
32,2,11,9,4,6,3,4,1,0,0,40,37, <=50K,0
20,4,5,4,4,2,3,4,1,0,0,20,37, <=50K,0
32,2,11,9,2,2,0,4,1,0,0,50,37, <=50K,0
28,1,15,10,2,10,0,4,1,0,0,40,37, >50K,0
51,2,11,9,2,2,0,4,1,0,0,55,37, >50K,0
41,1,11,9,4,7,3,4,1,0,0,30,37, <=50K,0
37,1,7,12,3,7,4,2,0,0,0,50,37, <=50K,0
23,2,11,9,2,7,5,4,0,0,0,40,37, <=50K,0
40,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
47,2,0,6,2,6,0,4,1,0,0,40,37, <=50K,0
46,4,11,9,2,3,0,4,1,0,0,50,37, <=50K,0
24,2,9,13,4,11,1,4,1,0,0,40,37, <=50K,0
40,2,11,9,0,6,4,2,0,0,0,28,37, <=50K,0
30,4,11,9,2,6,3,1,1,0,0,60,33, <=50K,0
41,5,14,15,6,9,1,3,0,0,0,52,37, >50K,0
37,5,9,13,2,0,5,2,0,0,0,45,37, >50K,0
49,0,11,9,2,13,0,1,1,0,0,40,28, <=50K,0
41,0,9,13,2,3,5,2,0,0,0,50,37, >50K,0
52,1,8,11,2,3,0,4,1,0,0,35,37, <=50K,0
23,2,15,10,4,11,1,4,1,0,0,50,37, <=50K,0
34,2,11,9,0,2,4,2,0,1471,0,40,37, <=50K,0
25,5,9,13,4,3,1,4,0,0,2444,40,37, >50K,1
44,3,11,9,2,2,0,4,1,0,0,45,37, >50K,0
31,1,11,9,0,9,4,4,1,0,0,33,37, <=50K,0
53,2,9,13,0,0,4,4,0,0,0,40,37, <=50K,0
62,2,11,9,2,3,0,4,1,0,0,50,37, <=50K,0
35,2,9,13,4,3,1,4,1,0,1876,55,37, <=50K,1
30,0,9,13,4,9,1,4,1,0,0,40,37, <=50K,0
48,5,11,9,2,0,5,4,0,0,0,40,37, >50K,0
36,2,9,13,4,9,1,4,0,0,0,40,37, >50K,0
32,2,1,7,0,7,1,4,1,0,0,33,37, <=50K,0
22,2,15,10,4,8,3,4,0,0,0,28,37, <=50K,0
19,2,11,9,4,9,1,4,0,0,0,40,37, <=50K,0
26,2,11,9,4,0,1,4,0,0,0,40,37, <=50K,0
56,5,15,10,2,3,0,4,1,0,0,35,37, >50K,0
45,2,5,4,6,7,4,4,0,0,0,21,37, <=50K,0
23,2,15,10,4,0,3,1,0,0,0,40,28, <=50K,0
31,2,11,9,5,5,1,4,1,0,0,40,37, <=50K,0
30,2,1,7,4,11,4,4,0,0,0,8,37, <=50K,0
42,2,11,9,2,5,0,4,1,5013,0,35,37, <=50K,1
27,5,14,15,2,9,0,4,1,0,0,60,37, <=50K,0
37,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
31,2,11,9,4,6,1,4,1,0,0,60,37, <=50K,0
33,2,9,13,5,9,1,4,0,0,0,40,37, <=50K,0
64,2,13,1,2,5,0,1,1,0,0,40,28, <=50K,0
32,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
37,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
25,2,1,7,2,13,0,4,1,0,0,40,37, <=50K,0
49,2,11,9,2,0,0,4,1,4064,0,40,37, <=50K,1
36,2,9,13,2,9,0,4,1,0,1902,40,37, >50K,1
67,2,15,10,2,5,0,4,1,10566,0,15,37, <=50K,1
54,2,11,9,2,5,0,4,1,0,0,40,37, >50K,0
45,1,10,16,4,9,1,4,0,0,0,40,37, >50K,0
30,2,15,10,4,2,1,4,1,0,0,40,37, <=50K,0
39,5,11,9,2,10,2,4,0,0,0,40,37, <=50K,0
57,2,0,6,0,7,1,0,0,0,0,20,37, <=50K,0
57,2,0,6,4,7,1,4,1,0,0,40,37, <=50K,0
23,4,11,9,2,4,0,4,1,0,0,40,37, <=50K,0
49,1,11,9,2,7,2,4,1,0,0,40,20, <=50K,0
46,5,9,13,2,9,0,4,1,0,0,10,37, >50K,0
41,5,9,13,4,12,1,4,0,0,0,43,37, <=50K,0
44,2,8,11,2,12,0,4,1,0,0,45,37, <=50K,0
25,2,9,13,4,7,3,4,0,2463,0,30,37, <=50K,0
34,1,9,13,2,2,0,2,1,0,0,45,37, >50K,0
24,2,9,13,4,11,3,4,1,0,0,25,37, <=50K,0
32,2,9,13,4,3,1,4,0,0,0,45,37, <=50K,0
27,1,11,9,2,12,0,4,1,0,0,50,37, >50K,0
67,2,2,8,2,6,0,2,1,0,0,40,4, <=50K,0
36,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
40,2,15,10,0,3,1,4,1,0,1408,48,37, <=50K,1
24,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
46,2,9,13,2,11,0,4,1,0,1902,40,37, >50K,1
44,5,11,9,0,0,4,4,0,0,0,38,37, <=50K,0
23,4,15,10,2,2,0,4,1,0,0,40,37, >50K,0
46,2,14,15,4,9,1,4,1,0,0,90,37, <=50K,0
31,2,8,11,4,12,1,4,1,0,0,40,37, <=50K,0
21,1,15,10,2,10,3,2,1,0,0,40,37, <=50K,0
61,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
71,4,11,9,2,4,0,4,1,0,0,15,37, <=50K,0
42,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
21,5,15,10,4,7,1,4,0,0,0,16,37, <=50K,0
21,2,13,1,4,4,1,4,1,0,0,25,24, <=50K,0
28,1,9,13,0,9,1,4,0,2354,0,60,37, <=50K,0
27,1,7,12,4,9,3,2,0,0,0,37,37, <=50K,0
32,2,15,10,4,7,1,4,0,0,2001,25,37, <=50K,1
47,2,11,9,0,5,1,4,1,0,0,40,37, <=50K,0
22,2,7,12,4,3,1,4,1,0,0,35,8, <=50K,0
56,2,11,9,2,12,0,4,1,0,0,40,37, <=50K,0
20,2,11,9,2,7,2,4,0,0,0,40,37, <=50K,0
30,2,15,10,4,11,1,4,0,0,0,40,37, <=50K,0
22,2,15,10,4,7,3,4,0,0,0,25,37, <=50K,0
28,2,8,11,2,2,0,4,1,7688,0,45,37, >50K,1
50,2,12,14,2,3,0,4,1,0,0,55,37, >50K,0
66,5,11,9,2,6,5,4,0,1424,0,10,37, <=50K,0
38,2,15,10,4,7,1,4,1,0,0,46,37, <=50K,0
62,2,2,8,2,3,0,4,1,0,0,30,37, <=50K,0
36,0,12,14,0,12,1,4,0,0,0,40,37, >50K,0
47,2,0,6,2,2,0,4,1,0,0,35,37, <=50K,0
25,2,11,9,4,12,1,4,1,0,0,40,37, <=50K,0
26,2,15,10,2,13,0,4,1,0,0,40,37, <=50K,0
37,2,1,7,2,4,0,4,1,0,0,40,37, <=50K,0
70,4,5,4,2,2,0,4,1,0,0,8,37, <=50K,0
52,2,1,7,2,13,0,4,1,0,0,40,37, <=50K,0
70,2,6,5,2,3,0,4,1,0,0,18,37, <=50K,0
19,5,11,9,4,10,3,4,1,0,0,40,37, <=50K,0
23,2,1,7,4,2,3,4,1,0,0,3,37, <=50K,0
37,2,1,7,5,11,4,2,0,0,0,40,37, <=50K,0
45,5,15,10,0,9,4,2,0,0,0,40,37, <=50K,0
29,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
56,4,9,13,2,3,0,4,1,0,0,20,29, <=50K,0
50,2,12,14,2,12,0,4,1,0,0,40,37, <=50K,0
20,2,11,9,4,0,2,4,1,0,2001,30,37, <=50K,1
26,2,9,13,4,0,1,4,1,0,0,40,37, <=50K,0
41,3,14,15,2,9,0,4,1,0,2415,60,37, >50K,1
21,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
48,4,4,3,2,2,0,4,1,0,2042,50,37, <=50K,1
22,2,15,10,4,7,1,4,1,0,0,40,37, <=50K,0
37,5,7,12,2,7,0,4,1,0,0,35,37, <=50K,0
47,2,15,10,2,2,0,2,1,0,0,30,37, >50K,0
61,2,9,13,0,11,4,4,1,0,0,40,37, <=50K,0
47,1,12,14,2,9,0,4,1,0,0,40,37, >50K,0
37,2,11,9,2,2,0,4,1,0,0,25,37, <=50K,0
46,5,8,11,5,0,4,2,0,0,0,40,37, <=50K,0
42,4,11,9,2,11,0,4,1,0,0,48,37, <=50K,0
41,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
33,1,6,5,2,7,0,4,1,0,0,40,37, <=50K,0
24,2,9,13,4,9,1,4,1,0,0,35,37, <=50K,0
27,2,7,12,4,12,1,4,1,0,0,40,37, <=50K,0
40,0,9,13,2,3,0,4,1,0,0,39,37, <=50K,0
56,2,0,6,2,6,0,4,1,0,0,40,37, <=50K,0
35,0,10,16,2,9,0,4,1,0,0,55,1, <=50K,0
24,2,8,11,4,2,1,4,1,0,0,40,37, <=50K,0
73,4,15,10,2,9,5,4,0,0,0,1,37, <=50K,0
36,2,15,10,4,11,1,4,1,0,0,50,37, <=50K,0
31,2,9,13,2,2,0,4,1,0,0,50,37, >50K,0
36,2,11,9,4,5,1,2,1,0,0,40,37, <=50K,0
37,2,11,9,2,11,0,2,1,0,0,40,37, >50K,0
26,2,9,13,4,9,1,4,0,0,0,55,37, <=50K,0
20,2,11,9,4,10,3,4,1,0,0,40,4, <=50K,0
58,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
45,5,9,13,2,9,0,4,1,0,0,40,37, >50K,0
31,2,9,13,4,12,1,4,0,0,0,40,37, <=50K,0
44,2,14,15,2,9,0,4,1,99999,0,60,37, >50K,1
19,1,15,10,4,9,3,4,0,0,0,30,37, <=50K,0
54,2,11,9,2,12,0,2,1,0,0,50,31, >50K,0
31,5,12,14,2,9,0,4,1,0,1740,40,37, <=50K,1
27,2,11,9,2,2,0,4,1,0,0,35,37, <=50K,0
36,2,15,10,2,11,0,4,1,5178,0,40,37, >50K,1
47,0,15,10,0,0,1,4,1,0,1876,40,37, <=50K,1
35,2,9,13,2,3,0,4,1,0,0,45,37, <=50K,0
42,2,3,2,2,0,0,4,1,0,0,55,30, >50K,0
45,2,9,13,0,3,1,4,0,0,0,40,37, <=50K,0
70,2,11,9,2,2,0,4,1,1455,0,40,37, <=50K,0
27,1,2,8,4,7,3,2,0,0,0,44,37, <=50K,0
36,2,11,9,2,9,0,4,1,0,0,60,37, >50K,0
23,2,11,9,3,6,1,4,1,0,0,40,37, <=50K,0
25,2,9,13,4,3,1,4,1,0,0,50,37, <=50K,0
45,4,15,10,2,2,0,4,1,7688,0,45,37, >50K,1
24,2,11,9,4,5,3,4,1,0,0,30,37, <=50K,0
90,2,7,12,2,11,0,4,1,0,1825,50,37, >50K,1
50,2,11,9,2,6,0,4,1,0,1902,44,37, >50K,1
37,2,11,9,2,2,0,4,1,7688,0,99,37, >50K,1
31,2,15,10,4,0,1,4,0,0,0,40,37, <=50K,0
17,2,1,7,4,4,3,4,1,0,0,40,37, <=50K,0
26,2,15,10,4,0,1,2,1,0,0,38,37, <=50K,0
41,2,10,16,2,9,0,4,1,0,0,60,37, <=50K,1
50,3,11,9,2,3,0,4,1,0,0,60,37, >50K,0
45,4,11,9,2,13,0,4,1,0,0,80,37, <=50K,0
54,4,15,10,2,11,0,4,1,0,0,55,37, >50K,0
54,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
38,2,11,9,4,6,3,4,1,0,0,40,37, <=50K,0
